links;tangiblee;number;popup;Skip;useragent
https://www.skagen.com/en-gb/products/hybrid-smartwatch-hr---jorn-42mm-black-silicone/SKT3001.html;tangiblee-cta;127;/html/body;TRUE;ua.googlechrome
https://www.michele.com/en-us/products/deco-mid-gold-diamond-stainless-steel-watch/MWW06V000124.html;tangiblee-cta;128;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/en-ca/products/armani-exchange-steel-chain-bracelet/AXG0045040.html;tangiblee-cta;129;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/fr-ca/products/bracelet-chainette-en-acier-inoxydable-armani-exchange/AXG0045040.html;tangiblee-cta;130;/html/body;TRUE;ua.googlechrome
https://www.skagen.com/ja-jp/products/agnethe-%E3%83%AD%E3%83%BC%E3%82%BA%E3%83%88%E3%83%BC%E3%83%B3-%E3%82%B9%E3%83%86%E3%83%B3%E3%83%AC%E3%82%B9%E3%82%B9%E3%83%81%E3%83%BC%E3%83%AB-%E3%83%91%E3%83%BC%E3%83%AB-%E3%83%81%E3%82%A7%E3%83%BC%E3%83%B3%E3%83%96%E3%83%AC%E3%82%B9%E3%83%AC%E3%83%83%E3%83%88/SKJ1441791.html;tangiblee-cta;131;/html/body;TRUE;ua.googlechrome
https://www.zodiacwatches.com/en-us/products/super-sea-wolf-53-compression-automatic-stainless-steel-watch/ZO9287.html;tangiblee-cta;132;/html/body;TRUE;ua.googlechrome
https://www.brighton.com/products/treasured-moon-amulet?variant=44026768949480;tangiblee-cta;133;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/us/en/Products/Watches/Men%27s-Watches/Fieldforce/p/249168;tangiblee-cta;134;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ca/en/Products/Watches/Men%27s-Watches/Fieldforce/p/249168;tangiblee-cta;135;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ca/fr/Produits/Montres/Montres-Homme/Fieldforce/p/249168;tangiblee-cta;136;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/uk/en/Products/Swiss-Army-Knives/Swiss-Tools/SwissTool-Spirit-X/p/3.0224.3CN;tangiblee-cta;137;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/de/en/Products/Watches/Women%27s-Watches/INOX-V/p/241918;tangiblee-cta;138;/html/body;TRUE;ua.googlechrome
https://us.pandora.net/en/jewelry/bracelets/chain-bracelets/pandora-moments-heart-clasp-snake-chain-bracelet/568707C00.html;tangiblee-cta;139;/html/head;TRUE;ua.googlechrome
https://www.victorinox.com/de/de/Produkte/Uhren/Herrenuhren/Alliance/p/241911;tangiblee-cta;140;/html/body;TRUE;ua.googlechrome
https://woodpeckerscrafts.com/2-3-4-wooden-ball/;tangiblee-cta;141;/html/body;TRUE;ua.googlechrome
https://sethicouture.com/collections/best-sellers/products/bezel-black-diamond-yellow-gold-band;tangiblee-cta;142;/html/body;TRUE;ua.googlechrome
https://www.ebags.com/backpacks/travel-backpacks/mother-lode-travel-backpack/117754XXXX.html;tab-compare;143;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://au.pandora.net/en/jewellery/rings/sparkling-elevated-heart-ring/188421C02.html?cgid=rings#position=top&src=categorySearch&start=10&cgid=rings&productscount=176;tangiblee-cta;144;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.thelittlegreenbag.nl/horloges/dkny/nolita-ny2922/121052;tangiblee-cta;145;/html/body;TRUE;ua.googlechrome
https://www.coachoutlet.com/products/boxed-baxter-watch-gift-set-39-mm/W1681-GRY.html;tangiblee-cta;146;/html/body;TRUE;ua.googlechrome
https://surprise.katespade.com/products/garden-bouquet-laptop-sleeve/KB620-250.html;tangiblee-cta;147;/html/body;TRUE;ua.googlechrome
https://www.harvey-norman.co.uk/products/kaya-3-seater-manual-recliner-colour-options?variant=42849639071893;tangiblee-cta;148;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.samsonite.in/travel-essential/excursion-bag/ss-132451-1408.html;tangiblee-cta;149;/html/body;TRUE;ua.googlechrome
https://uk.pandora.net/en/charms-bracelets/charms/charms/two-tone-openwork-infinity-heart-charm/782642C00.html;tangiblee-cta;150;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;ua.googlechrome
https://www.thesak.com/products/sequoia-hobo?variant=39423406047290;tangiblee-cta;151;/html/body;TRUE;ua.googlechrome
https://kr.mcmworldwide.com/ko_KR/%EB%B9%84%EC%84%B8%ED%86%A0%EC%8A%A4-iphone-14-pro-max-%EC%BC%80%EC%9D%B4%EC%8A%A4%EC%99%80-%EC%B9%B4%EB%93%9C-%EC%8A%AC%EB%A1%AF/MXEDSTA02BK001.html;tangiblee-wrapper;152;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.samsonite.co.kr/samsonite/staybreak/pet-duffle-foldable/ss-143614-1596.html;tangiblee-cta;153;/html/body;TRUE;ua.googlechrome
https://de.pandora.net/de/schmuck/charms/offen-gearbeitetes-familiare-wurzeln-charm/797590.html?cgid=charms#start=3&cgid=charms&productscount=668;tangiblee-cta;154;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://it.pandora.net/it/idee-regalo/occasioni/pasqua/set-anelli-desiderio-rosa/B890222_03.html;tangiblee-cta;155;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.pandora.net/fr/charms-et-bracelets/bracelets/bracelets-rigides/bracelet-rigide-a-fermoir-cour-pandora%C2%A0moments/596268.html#navigation;tangiblee-cta;156;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://pl.pandora.net/pl/pierscionki/pierscionki/pierscionki-do-laczenia/pierscionek-wishbone-dla-ksiezniczki/197736CZ.html;tangiblee-cta;157;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://cn.pandora.net/zh/jewellery/bracelets/chain-bracelets/Pandora-Moments-%E5%BF%83%E5%BD%A2%E4%B8%81%E5%AD%97%E6%89%A3%E8%9B%87%E9%AA%A8%E9%93%BE%E6%89%8B%E9%93%BE/589285C00.html;tangiblee-cta;158;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.pandora.net/en/earrings/earrings/stud-earrings/sparkling-elevated-heart-stud-earrings/288427C01.html;tangiblee-cta;159;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://nz.pandora.net/en/jewellery/rings/sparkling-wishbone-ring/196316CZ.html?cgid=rings#position=top&src=categorySearch&start=5&cgid=rings&productscount=176;tangiblee-cta;160;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://hk.pandora.net/en/rings/rings/radiant-heart-ring/182495C01.html?cgid=rings#position=top&src=categorySearch&topnavigation=true&start=7&cgid=rings&productscount=143;tangiblee-cta;161;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://hk.pandora.net/zh/rings/rings/statement-rings/%E9%AE%AE%E6%98%8E%E7%B4%85%E5%BF%83%E6%88%92%E6%8C%87/198421C02.html;tangiblee-cta;162;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.apc-us.com/products/cabas-maiko-pxbok-m61500?variant=39459886956643#country;tangiblee-cta;163;/html/body;TRUE;ua.googlechrome
https://ca.pandora.net/fr/bagues/bagues/bagues-de-promesse/bague-diademe-bleu-de-cendrillon-de-disney/199191C01.html;tangiblee-cta;164;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.fashionette.at/mcm-tracy-visetos-card-wallet-on-chain-mini-cognac;tangiblee-cta;165;/html/body/div[6]//div/div/div[2]/div/div[2]/div/div[2]/div/div[1]/div/div/button;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.fashionette.nl/mcm-millie-visetos-crossbody-small-cognac-1-1;tangiblee-cta;166;/html/body/div[6]//div/div/div[2]/div/div[2]/div/div[2]/div/div[1]/div/div/button;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.fashionette.ch/hugo-maya-crossbody-l-black;tangiblee-cta;167;/html/body/div[6]//div/div/div[2]/div/div[2]/div/div[2]/div/div[1]/div/div/button;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kipling.com/uk-en/school-bags-c10612/miyo-crazy-spots-ki29897dn00-999.html;tangiblee-cta;168;/html/body;TRUE;ua.googlechrome
https://www.kipling.com/it-it/valigie-c10584/spontaneous-l-brush-stripes-ki3397w6600-999.html;tangiblee-cta;169;/html/body;TRUE;ua.googlechrome
https://www.kipling.com/nl-nl/shop-now/archive-c10845/izellah-63fa85-ki480325e00-999.html;tangiblee-cta;170;/html/body;TRUE;ua.googlechrome
https://www.kipling.com/es-es/shop-now/archive-c10845/izellah-63fa85-ki480325e00-999.html;tangiblee-cta;171;/html/body;TRUE;ua.googlechrome
https://www.kipling.com/fr-fr/sacs-a-dos-c10565/seoul-s-dramatic-blooms-ki56115do00-999.html;tangiblee-cta;172;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kipling.com/de-de/taschen-c10544/new-lelio-soft-almond-ki6809r1300-999.html;tangiblee-cta;173;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kipling.com/be-en/bags-c10544/izellah-red-rouge-k02144z3300-999.html;tangiblee-cta;174;/html/body;TRUE;ua.googlechrome
https://www.kipling.com/be-fr/sacs-c10544/amiel-light-sand-k15371w5800-999.html;tangiblee-cta;175;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kipling.com/be-de/rucksacke-c10565/seoul-s-signature-emb-ki3789k5900-999.html;tangiblee-cta;176;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kipling.com/be-nl/rugzakken-c10565/city-pack-s-tender-sage-mu-ki6254z1300-999.html;tangiblee-cta;177;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;ua.googlechrome
https://www.home24.de/produkt/badezimmer-hochschrank-mit-spiegel;tangiblee-cta;178;/html/body;TRUE;ua.googlechrome
https://www.thelittlegreenbag.de/rucksacke/laptoprucksack/herschel-supply-co/little-america-15-inch/9991;tangiblee-cta;179;/html/body;TRUE;ua.googlechrome
https://www.thelittlegreenbag.fr/sacs-ordinateur/sacs-a-bandouliere-pour-ordinateur-portable/samsonite/eco-wave-bailhandle-156-inch/90508;tangiblee-cta;180;/html/body;TRUE;ua.googlechrome
https://www.thelittlegreenbag.co.uk/backpacks/laptop-backpacks/moleskine/classic-pro-device-bag-vertical-15-inch/90543;tangiblee-cta;181;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/mx/es/Productos/Navajas-suizas/Accesorios/Palillo-de-dientes/p/A.6141.3.10;tangiblee-cta;182;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/fr/fr/Produits/Couteaux-de-cuisine-et-professionnels/Accessoires-de-cuisine-et-planches-%C3%A0-d%C3%A9couper/Ciseaux-pour-la-maison-et-les-professionnels/p/8.0904.10;tangiblee-cta;183;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ch/fr/Produits/Couteaux-de-cuisine-et-professionnels/Sets-de-couteaux-et-blocs-porte-couteaux/Bloc-porte-couteaux-Swiss-Classic/p/7.7033.07;tangiblee-cta;184;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ch/de/Produkte/Schweizer-Taschenmesser/Accessoires/Pinzette-klein/p/A.6142.1.10;tangiblee-cta;185;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ch/en/Products/Cutlery/Kitchen-Utensils-Cutting-Boards/Universal-Peeler/p/7.6075.8;tangiblee-cta;186;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/mx/en/Products/Swiss-Army-Knives/Small-Pocket-Knives/Classic-SD-Classic-Colors/p/0.6223.G;tangiblee-cta;187;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/hk/zh/%E7%94%A2%E5%93%81/%E5%BB%9A%E5%85%B7/%E4%B8%BB%E5%BB%9A%E5%88%80/Grand-Ma%C3%AEtre-%E4%B8%BB%E5%BB%9A%E5%88%80/p/7.7403.20G;tangiblee-cta;188;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/fr/en/Products/Swiss-Army-Knives/Accessories/Pocket-Knife-Toy/p/9.6092.1;tangiblee-cta;189;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/ch/it/Prodotti/Coltelleria/Set-e-ceppi-di-coltelli/Ceppo-coltelli-Swiss-Classic/p/7.7090.0;tangiblee-cta;190;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/hk/en/Products/Cutlery/Bread-Knives/Grand-Ma%C3%AEtre-Bread-Knife/p/7.7433.23G;tangiblee-cta;191;/html/body;TRUE;ua.googlechrome
https://www.hellonoemie.com/collections/rings/products/the-one-carat-diamond-eternity-band-ring?variant=7284439154722;tangiblee-cta;192;/html/body;TRUE;ua.googlechrome
https://beistravel.com/products/the-expandable-tote-in-beige?al_pg_id=4f5f109c-78f7-40ea-93c0-e1a4e3d77f0d;tangiblee-cta;193;/html/body;TRUE;ua.googlechrome
https://www.lucardi.nl/nl-nl/product/99999/9-karaat-trouwrg-diamant-bluebell-spots-h78;tangiblee-cta;194;"//*[@id=""CybotCookiebotDialogBodyButtonAccept""]";TRUE;ua.googlechrome
https://www.lucardi.be/nl-be/product/99998/9-karaat-trouwrg-diamant-bluebell-spots-h78;tangiblee-cta;195;/html/body;TRUE;ua.googlechrome
https://www.lucardi.de/de-de/product/98800/pulsar-armbanduhr-ps9349x1;tangiblee-cta;196;"//*[@id=""CybotCookiebotDialogBodyButtonAccept""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://omijewelry.com/products/10k-yellow-gold-unisex-letter-t-pendant-with-1-25-ct-diamonds?variant=40622204682424;tangiblee-cta;197;/html/body;TRUE;ua.googlechrome
https://www.victorinox.com/us/es/Productos/Equipaje/Accesorios/Zip-Around-Travel-Kit/p/610608;tangiblee-cta;198;/html/body;TRUE;ua.googlechrome
https://www.katespade.jp/products/best-in-show-sheep-dog-statement-earrings/KC215-960.html;tangiblee-cta;199;/html/body;TRUE;ua.googlechrome
https://japan.coach.com/products/-/75502.html?frp=75502%20KHA;tangiblee-cta;200;/html/body;TRUE;ua.googlechrome
https://japan.coachoutlet.com/f/dsg-437082?dispNo=001002003002&campaignCd=S2020&positionId=22;tangiblee-cta;201;/html/body;TRUE;ua.googlechrome
https://bario-neal.com/product/channel-fuchsia-sapphire-narrow-band-size-5-5/;tangiblee-cta;202;/html/body;TRUE;ua.googlechrome
https://www.shoplc.com/web-ex-doorbuster-moissanite-vs-ef-band-ring-in-platinum-over-sterling-silver-size-7.0-1.40-ctw/p/7625019.html;tangiblee-cta;203;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/de-de/products/armani-exchange-uhr-3-zeiger-werk-leder-braun/AX5324.html;tangiblee-cta;204;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/en-gb/products/michael-kors-gen-6-bradshaw-rose-gold-tone-stainless-steel/MKT5135.html;tangiblee-cta;205;/html/body;TRUE;ua.googlechrome
https://www.watchstation.com/fr-fr/products/montre-connectee-6eme%C2%A0generation-bradshaw-de-michael-kors-en-acier-inoxydable-bicolore/MKT5134.html;tangiblee-cta;206;/html/body;TRUE;ua.googlechrome
https://g-shock.co.uk/gm-s5600pg-4er?nosto=frontpage-nosto-1;tangiblee-cta;207;/html/body;TRUE;ua.googlechrome
https://ca.coach.com/fr/products/etui-pour-pi%C3%A8ce-d%E2%80%99identite-mini-skinny/57841-B4RPS.html;tangiblee-cta;208;/html/body;TRUE;ua.googlechrome
https://ca.coach.com/en/products/field-tote-22-in-colorblock-with-coach-badge/C3461.html?frp=C3461%20B4CAH;tangiblee-cta;209;/html/body;TRUE;ua.googlechrome
https://ca.coachoutlet.com/fr/products/grand-wristlet-avec-zip-en-coin/3888.html?frp=3888%20%20IMBLK;tangiblee-cta;210;/html/body;TRUE;ua.googlechrome
https://ca.coachoutlet.com/en/products/slim-wallet/C5191-B4NBC.html;tangiblee-cta;211;/html/body;TRUE;ua.googlechrome
https://www.danarebeccadesigns.com/poppy-rae-diamond-pebble-ring/;tangiblee-cta;212;/html/body;TRUE;ua.googlechrome
https://www.zalesoutlet.com/previously-owned-112-ct-tw-labcreated-diamond-past-present-future%C2%AE-engagement-ring-14k-white-gold-gsi2/p/V-33810205;product-gallery__links;213;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.kayoutlet.com/diamond-solitaire-gia-engagement-ring-1-ct-tw-cushionroundcut-14k-white-gold/p/V-994155000;js-product-tangiblee;214;/html/body;TRUE;ua.googlechrome
https://www.fashionette.co.uk/tiger-of-sweden-durelia-blue-fox;tangiblee-cta;215;"//*[@id=""uc-center-container""]/div[2]/div/div[1]/div/button";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.fossil.com/es-es/products/bolso-saddle-wiley/ZB7957001.html;tangiblee-cta;216;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/de-ch/products/saddle-bag-wiley/ZB7957001.html;tangiblee-cta;217;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-ch/products/wiley-crossbody/ZB7885001.html;tangiblee-cta;218;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/fr-ch/products/sac-porte-epaule-carmen/ZB7938213.html;tangiblee-cta;219;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-nl/products/jolie-crossbody/ZB7716001.html;tangiblee-cta;220;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/en-be/products/the-minimalist-three-hand-brown-leather-watch/FS5439.html;tangiblee-cta;221;/html/body;TRUE;ua.googlechrome
https://www.fossil.com/fr-be/products/montre-connectee-5eme%C2%A0generation-the-carlyle-hr-en-acier-inoxydable-anthracite-/FTW4024.html;tangiblee-cta;222;/html/body;TRUE;ua.googlechrome
https://www.goldsmiths.co.uk/Gucci-Silver-and.-Black-Enamel-Interlocking-Cuff-Bracelet-YBA645570003019/p/37341523;tangiblee-cta;223;/html/body;TRUE;ua.googlechrome
https://www.bulova.com/us/en/product/43M122.html;tangiblee-cta;224;/html/body;TRUE;ua.googlechrome
https://ca.beistravel.com/products/the-regulation-pet-carry-on-in-black?_pos=1&_sid=77afa337f&_ss=r;tangiblee-cta;225;/html/body;TRUE;ua.googlechrome
https://ca.beistravel.com/fr/products/the-expandable-tote-in-brown;tangiblee-cta;226;/html/body;TRUE;ua.googlechrome
https://uk.beistravel.com/collections/the-baby-collection/products/the-tote-insert;tangiblee-cta;227;/html/body;TRUE;ua.googlechrome
https://eu.beistravel.com/collections/the-baby-collection/products/the-mini-tote-insert;tangiblee-cta;228;"//*[@id=""termly-code-snippet-support""]/div/div/div/div[2]/button[2]";TRUE;ua.googlechrome
https://eu.beistravel.com/fr/collections/the-baby-collection/products/the-stroller-caddy;tangiblee-cta;229;"//*[@id=""termly-code-snippet-support""]/div/div/div/div[2]/button[2]";TRUE;ua.googlechrome
https://www.vivrelle.com/products/padded-cassette-6-2;tangiblee-cta;230;/html/body;TRUE;ua.googlechrome
https://korea.coach.com/shop/shopdetail.html?branduid=3531497&xcode=004&mcode=001&scode=003&type=X&sort=manual&cur_code=004001003&GfDT=bmh3UQ%3D%3D#none;tangiblee-cta;231;/html/body;TRUE;ua.googlechrome
https://www.neye.dk/herschel-rygsaek-little-america-id-15381700657/;tangiblee-cta;232;/html/body;TRUE;ua.googlechrome
https://www.samsonite.co.nz/squad/laptop-backpack-ii/ss-85198-1053.html;tangiblee-cta;233;/html/body;TRUE;ua.googlechrome
https://ringconcierge.com/products/6-mm-comfort-fit-wedding-band?variant=39967401115736;tangiblee-cta;234;/html/body;TRUE;ua.googlechrome
https://www.jedora.com/product/SDG132;tangiblee-cta;235;/html/body;TRUE;ua.googlechrome
https://www.gregorypacks.co.kr/gregory/everyday-adventure/resin-30/gr-132714-0413.html;size-comparison-section;236;/html/body;TRUE;ua.googlechrome
https://www.castro.com/k4900510500;tangiblee-cta;237;/html/body;TRUE;ua.googlechrome
https://www.danielsjewelers.com/1-5-ctw-diamond-wedding-ring-in-black-tungsten-11112729;tangiblee-cta;238;/html/body;TRUE;ua.googlechrome
https://www.shopworn.com/shop/bvlgari-serpenti-hypnotic-black-calf-leather-and-enamel-shoulder-bag-286528/;tangiblee-cta;239;/html/body;TRUE;ua.googlechrome
https://www.georgjensen.com/en-us/holiday/scandinavian-christmas-decorations/2021-christmas-candle-holders-3-pcs/10019976.html?cgid=Christmas_604;tangiblee-cta;240;/html/body;TRUE;ua.googlechrome
https://cz.mcmworldwide.com/en_CZ/women/wallets/small-wallets/travia-trifold-wallet-in-cloud-quilted-leather/MYSDSLM01J3001.html;tangiblee-wrapper;241;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://fi.mcmworldwide.com/en_FI/women/bags/top-handle-bags/tracy-satchel-in-visetos/MWEAAPA02CO001.html;tangiblee-wrapper;242;"//*[@id=""onetrust-accept-btn-handler""]";TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://lu.mcmworldwide.com/en_LU/women/bags/crossbody-bags/tracy-crossbody-in-visetos-leather-block/MWRBAWO02CO001.html;tangiblee-wrapper;243;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://se.mcmworldwide.com/en_SE/women/bags/top-handle-bags/soft-berlin-tote-in-visetos/MMTCSBF02BK001.html;tangiblee-wrapper;244;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.artidaoud.com/item/detail/1_1_10201205003/13;tangiblee-cta;245;/html/body;TRUE;ua.googlechrome
https://www.watchesofswitzerland.com/Vacheron-Constantin-Malte-38-mm-Ladies-Watch-25530/000G+9741/p/17510135;tangiblee-cta;246;/html/body;TRUE;ua.googlechrome
https://www.mayors.com/Pre+Owned-Kurono-Hajime-Asaoka-Seiji-AS06845/p/40991020;tangiblee-cta;247;/html/body;TRUE;ua.googlechrome
https://www.mappinandwebb.com/NOMOS-Glashutte-Club-Campus-Absolute-Grey-712/p/17210237;tangiblee-cta;248;/html/body;TRUE;ua.googlechrome
https://www.watches-of-switzerland.co.uk/NOMOS-Glashutte-Club-Campus-Absolute-Grey-712/p/17210237;tangiblee-cta;249;/html/body;TRUE;ua.googlechrome
https://ca.mcmworldwide.com/fr_CA/femmes/sacs/sacs-port%C3%A9-%C3%A9paule/sac-hobo-aren-en-denim-jacquard-vintage/MWHDSTA07LE001.html;tangiblee-wrapper;250;/html/body/div[6]/div[3]/div/div/div[2]/div/button[3];TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.mcmworldwide.com/en_CA/women/bags/all-bags/aren-crossbody-in-visetos/MMRAAKC02CO001.html?cgid=women-all-bags;tangiblee-wrapper;251;/html/body;TRUE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://www.artidaoud.com/item/detail/1_1_12232205005/50?lang=ja;tangiblee-cta;252;/html/body;TRUE;ua.googlechrome
https://www.tumi.co.id/id/tumi/arrive%27/olten-crossbody/tu-142417-T491.html;tangiblee-cta;253;/html/body;TRUE;ua.googlechrome
https://www.lfmall.co.kr/product.do?cmd=getProductDetail&PROD_CD=Z282XX00618;tangiblee-cta;254;/html/body;TRUE;ua.googlechrome
https://www.americantourister.co.kr/american-tourister/airconic/spinner-67/24-tsa/at-128187-0581.html;tangiblee-cta;255;/html/body;TRUE;ua.googlechrome
https://www.hammitt.com/products/otis-tote-tote-bag-oasis-blue-brushed-silver?_pos=5&_fid=3149670d8&_ss=c;tangiblee-cta;256;/html/body;TRUE;ua.googlechrome
https://www.tumi.co.id/en/tumi/alpha/medium-travel-tote/tu-117311-1041.html;tangiblee-cta;257;/html/body;TRUE;ua.googlechrome
https://www.pdpaola.com/products/lake-silver-ring;tangiblee-cta;258;/html/body;TRUE;ua.googlechrome
https://www.danburymint.com/mens-jewelry/mens-rings/diamond-stripe-mens-birthstone-ring/10738-0016.html;tangiblee-cta;259;/html/body;TRUE;ua.googlechrome
https://www.lolacompany.com/shop-lola/p/whale-tail-pendant;tangiblee-cta;260;/html/body;TRUE;ua.googlechrome
https://jeandousset.com/products/angela-seamless-halo-one-row-lab-diamond-engagement-ring?variant=44088378458367&;tangiblee-cta;261;/html/body;TRUE;ua.googlechrome
https://eu.katespade.com/de-de/heritage-spade-flower-creolen%2C-klein/WBR00406.html?dwcolor=SUN-DOT;tangiblee-cta;262;/html/body;TRUE;ua.googlechrome
https://eu.katespade.com/en-nl/jewellery/infinite-spade-engraved-spade-bangle/WBRUI002.html?dwcolor=GOLD;tangiblee-cta;263;/html/body;TRUE;ua.googlechrome
https://eu.katespade.com/en-ie/jewellery/infinite-spade-engraved-spade-bangle/WBRUI002.html?dwcolor=GOLD;tangiblee-cta;264;/html/body;TRUE;ua.googlechrome
"https://eu.katespade.com/en-be/sale-preview/jewellery/heart-of-hearts-pendant/KA827.html?dwcolor=Pink-Multi&amp;dwsize=413_U";tangiblee-cta;265;/html/body;TRUE;ua.googlechrome
